id	category	name
NCBITaxon:1185843	biolink:OrganismTaxon	Desulfatitalea tepidiphila
NCBITaxon:468528	biolink:OrganismTaxon	Desulfopila inferna
NCBITaxon:1181840	biolink:OrganismTaxon	Desulfohalophilus alkaliarsenatis
NCBITaxon:261938	biolink:OrganismTaxon	Desulfovibrio cavernae
NCBITaxon:983975	biolink:OrganismTaxon	Desulfovibrio oceani
NCBITaxon:2292	biolink:OrganismTaxon	Desulfobacter latus
NCBITaxon:332175	biolink:OrganismTaxon	Desulfosalsimonas propionicica
NCBITaxon:1295609	biolink:OrganismTaxon	Thermodesulfobacterium geofontis
NCBITaxon:501497	biolink:OrganismTaxon	Thermodesulfatator atlanticus
NCBITaxon:879567	biolink:OrganismTaxon	Desulfovibrio piezophilus
NCBITaxon:885581	biolink:OrganismTaxon	Desulfosporosinus acidiphilus
NCBITaxon:617002	biolink:OrganismTaxon	Desulfonatronum thiosulfatophilum
NCBITaxon:617001	biolink:OrganismTaxon	Desulfonatronum thioautotrophicum
NCBITaxon:617000	biolink:OrganismTaxon	Desulfonatronovibrio thiodismutans
NCBITaxon:698827	biolink:OrganismTaxon	Desulfonatronovibrio magnus
NCBITaxon:682550	biolink:OrganismTaxon	Desulfonatronovibrio halophilus
NCBITaxon:171695	biolink:OrganismTaxon	Thermodesulfatator indicus
NCBITaxon:564288	biolink:OrganismTaxon	Desulfonauticus autotrophicus
NCBITaxon:1285191	biolink:OrganismTaxon	Desulfotomaculum intricatum
NCBITaxon:680375	biolink:OrganismTaxon	Desulfonatronum alkalitolerans
NCBITaxon:869805	biolink:OrganismTaxon	Desulfosoma profundi
NCBITaxon:610254	biolink:OrganismTaxon	Desulfosoma caldarium
NCBITaxon:78126	biolink:OrganismTaxon	Desulfosporomusa polytropa
NCBITaxon:76887	biolink:OrganismTaxon	Caldivirga maquilingensis
NCBITaxon:52561	biolink:OrganismTaxon	Desulfomicrobium norvegicum
NCBITaxon:47055	biolink:OrganismTaxon	Dethiosulfovibrio peptidovorans
NCBITaxon:2358	biolink:OrganismTaxon	Desulfomonile tiedjei
NCBITaxon:79209	biolink:OrganismTaxon	Desulfosporosinus meridiei
NCBITaxon:85874	biolink:OrganismTaxon	Thermacetogenium phaeum
NCBITaxon:1526	biolink:OrganismTaxon	Clostridium aminophilum
pathway:aromatic_hydrocarbon_degradation	biolink:BiologicalProcess	aromatic_hydrocarbon_degradation
NCBITaxon:897	biolink:OrganismTaxon	Desulfococcus multivorans
NCBITaxon:339862	biolink:OrganismTaxon	Desulfosporosinus youngiae
NCBITaxon:329936	biolink:OrganismTaxon	Desulfosporosinus lacus
NCBITaxon:569859	biolink:OrganismTaxon	Desulfosporosinus hippei
NCBITaxon:1909699	biolink:OrganismTaxon	Desulfobulbus oligotrophicus
NCBITaxon:1562698	biolink:OrganismTaxon	Desulfurella amilsii
NCBITaxon:225196	biolink:OrganismTaxon	Geopsychrobacter electrodiphilus
NCBITaxon:364764	biolink:OrganismTaxon	Ferrimonas futtsuensis
NCBITaxon:874266	biolink:OrganismTaxon	Rhabdothermus arcticus
NCBITaxon:227924	biolink:OrganismTaxon	Oceanithermus desulfurans
NCBITaxon:213806	biolink:OrganismTaxon	Deferribacter abyssi
NCBITaxon:766136	biolink:OrganismTaxon	Desulfuribacillus alkaliarsenatis
NCBITaxon:682562	biolink:OrganismTaxon	Desulfurispira natronophila
NCBITaxon:321763	biolink:OrganismTaxon	Halarsenatibacter silvermanii
NCBITaxon:49338	biolink:OrganismTaxon	Desulfitobacterium hafniense
NCBITaxon:197162	biolink:OrganismTaxon	Deferribacter desulfuricans
NCBITaxon:65553	biolink:OrganismTaxon	Sulfurospirillum deleyianum
NCBITaxon:44674	biolink:OrganismTaxon	Sulfurospirillum barnesii
NCBITaxon:56698	biolink:OrganismTaxon	Sulfurospirillum arsenophilum
NCBITaxon:870242	biolink:OrganismTaxon	Carboxydothermus pertinax
NCBITaxon:171869	biolink:OrganismTaxon	Thermovibrio ruber
NCBITaxon:240167	biolink:OrganismTaxon	Thermovibrio guaymasensis
NCBITaxon:240166	biolink:OrganismTaxon	Desulfurobacterium pacificum
NCBITaxon:206249	biolink:OrganismTaxon	Desulfurobacterium crinifex
NCBITaxon:70864	biolink:OrganismTaxon	Shewanella pealeana
NCBITaxon:309806	biolink:OrganismTaxon	Sulfurihydrogenibium azorense
NCBITaxon:393030	biolink:OrganismTaxon	Desulfurispirillum alkaliphilum
NCBITaxon:444091	biolink:OrganismTaxon	Caldimicrobium rimae
NCBITaxon:936138	biolink:OrganismTaxon	Phorcysia thermohydrogeniphila
NCBITaxon:269253	biolink:OrganismTaxon	Thioreductor micantisoli
NCBITaxon:152526	biolink:OrganismTaxon	Caminibacter hydrogeniphilus
NCBITaxon:217041	biolink:OrganismTaxon	Caminibacter profundus
NCBITaxon:500465	biolink:OrganismTaxon	Deferribacter autotrophicus
NCBITaxon:483547	biolink:OrganismTaxon	Geoalkalibacter subterraneus
NCBITaxon:392333	biolink:OrganismTaxon	Geoalkalibacter ferrihydriticus
NCBITaxon:1035120	biolink:OrganismTaxon	Deferrisoma camini
NCBITaxon:412593	biolink:OrganismTaxon	Thermosulfidibacter takaii
NCBITaxon:389480	biolink:OrganismTaxon	Marinitoga okinawensis
NCBITaxon:1424653	biolink:OrganismTaxon	Cetia pacifica
NCBITaxon:498371	biolink:OrganismTaxon	Nautilia abyssi
NCBITaxon:1431962	biolink:OrganismTaxon	Sulfurovum aggregans
NCBITaxon:1095805	biolink:OrganismTaxon	Thiofractor thiocaminus
NCBITaxon:680648	biolink:OrganismTaxon	Sulfurospirillum alkalitolerans
NCBITaxon:1006576	biolink:OrganismTaxon	Defluviitoga tunisiensis
NCBITaxon:520767	biolink:OrganismTaxon	Thermovenabulum gondwanense
NCBITaxon:561720	biolink:OrganismTaxon	Dethiosulfovibrio salsuginis
NCBITaxon:515440	biolink:OrganismTaxon	Oceanotoga teriensis
UPa:UPA00114	biolink:BiologicalProcess	xylan degradation 
NCBITaxon:19	biolink:OrganismTaxon	Pelobacter carbinolicus
NCBITaxon:57664	biolink:OrganismTaxon	Desulfuromonas thiophila
NCBITaxon:70863	biolink:OrganismTaxon	Shewanella oneidensis
NCBITaxon:54121	biolink:OrganismTaxon	Halanaerobium congolense
NCBITaxon:43595	biolink:OrganismTaxon	Halanaerobium saccharolyticum
NCBITaxon:36854	biolink:OrganismTaxon	Desulfitobacterium dehalogenans
NCBITaxon:51616	biolink:OrganismTaxon	Desulfitobacterium chlororespirans
NCBITaxon:142877	biolink:OrganismTaxon	Desulfitobacterium metallireducens
NCBITaxon:182210	biolink:OrganismTaxon	Desulfovibrio aespoeensis
NCBITaxon:81406	biolink:OrganismTaxon	Desulfovibrio alcoholovorans
NCBITaxon:81405	biolink:OrganismTaxon	Desulfovibrio burkinensis
NCBITaxon:296842	biolink:OrganismTaxon	Desulfovibrio carbinolicus
NCBITaxon:159728	biolink:OrganismTaxon	Desulfovibrio cuneatus
NCBITaxon:42056	biolink:OrganismTaxon	Desulfovibrio gabonensis
NCBITaxon:466107	biolink:OrganismTaxon	Desulfovibrio litoralis
NCBITaxon:889	biolink:OrganismTaxon	Desulfovibrio longus
NCBITaxon:42252	biolink:OrganismTaxon	Desulfovibrio termitidis
NCBITaxon:82171	biolink:OrganismTaxon	Desulfovibrio zosterae
NCBITaxon:128945	biolink:OrganismTaxon	Nautilia lithotrophica
NCBITaxon:244787	biolink:OrganismTaxon	Nautilia profundicola
NCBITaxon:159731	biolink:OrganismTaxon	Thermovenabulum ferriorganovorum
UPa:UPA00349	biolink:BiologicalProcess	chitin degradation 
NCBITaxon:844	biolink:OrganismTaxon	Wolinella succinogenes
NCBITaxon:267990	biolink:OrganismTaxon	Lebetimonas acidiphila
NCBITaxon:291048	biolink:OrganismTaxon	Caminibacter mediatlanticus
NCBITaxon:345631	biolink:OrganismTaxon	Geobacter argillaceus
NCBITaxon:60035	biolink:OrganismTaxon	Geobacter bremensis
NCBITaxon:44671	biolink:OrganismTaxon	Geobacter chapellei
NCBITaxon:1203471	biolink:OrganismTaxon	Geobacter daltonii
NCBITaxon:40983	biolink:OrganismTaxon	Geobacter hydrogenophilus
NCBITaxon:313985	biolink:OrganismTaxon	Geobacter lovleyi
NCBITaxon:60036	biolink:OrganismTaxon	Geobacter pelophilus
NCBITaxon:345632	biolink:OrganismTaxon	Geobacter pickeringii
NCBITaxon:115783	biolink:OrganismTaxon	Geobacter thiogenes
NCBITaxon:445710	biolink:OrganismTaxon	Dyella thiooxydans
NCBITaxon:60137	biolink:OrganismTaxon	Sulfitobacter pontiacus
NCBITaxon:83219	biolink:OrganismTaxon	Sulfitobacter mediterraneus
NCBITaxon:63560	biolink:OrganismTaxon	Desulfovibrio oxyclinae
NCBITaxon:666964	biolink:OrganismTaxon	Azoarcus taiwanensis
NCBITaxon:399548	biolink:OrganismTaxon	Desulfocurvus vexinensis
NCBITaxon:995050	biolink:OrganismTaxon	Desulfobaculum xiamenense
NCBITaxon:192073	biolink:OrganismTaxon	Shewanella denitrificans
NCBITaxon:274	biolink:OrganismTaxon	Thermus thermophilus
NCBITaxon:28901	biolink:OrganismTaxon	Salmonella enterica
NCBITaxon:52560	biolink:OrganismTaxon	Desulfomicrobium apsheronum
NCBITaxon:2297	biolink:OrganismTaxon	Desulfobacterium niacini
NCBITaxon:125602	biolink:OrganismTaxon	Desulfococcus biacutus
NCBITaxon:84982	biolink:OrganismTaxon	Desulfofrigus oceanense
NCBITaxon:2300	biolink:OrganismTaxon	Desulfosarcina variabilis
NCBITaxon:53329	biolink:OrganismTaxon	Desulfospira joergensenii
NCBITaxon:115781	biolink:OrganismTaxon	Desulfotignum balticum
NCBITaxon:51195	biolink:OrganismTaxon	Desulfofustis glycolicus
NCBITaxon:91360	biolink:OrganismTaxon	Desulforhopalus singaporensis
NCBITaxon:84980	biolink:OrganismTaxon	Desulfotalea psychrophila
NCBITaxon:453230	biolink:OrganismTaxon	Desulfarculus baarsii
NCBITaxon:119485	biolink:OrganismTaxon	Syntrophobacter pfennigii
NCBITaxon:109258	biolink:OrganismTaxon	Desulfacinum hydrothermale
NCBITaxon:40218	biolink:OrganismTaxon	Desulforhabdus amnigena
NCBITaxon:149712	biolink:OrganismTaxon	Desulfovirga adipica
NCBITaxon:60893	biolink:OrganismTaxon	Desulfobacca acetoxidans
NCBITaxon:253257	biolink:OrganismTaxon	Clostridium amygdalinum
NCBITaxon:1563	biolink:OrganismTaxon	Desulfosporosinus orientis
NCBITaxon:106578	biolink:OrganismTaxon	Thermoanaerobacter siderophilus
NCBITaxon:1516	biolink:OrganismTaxon	Thermoanaerobacter thermohydrosulfuricus
NCBITaxon:46354	biolink:OrganismTaxon	Thermoanaerobacter wiegelii
NCBITaxon:242698	biolink:OrganismTaxon	Thermoanaerobacterium aciditolerans
NCBITaxon:1517	biolink:OrganismTaxon	Thermoanaerobacterium thermosaccharolyticum
NCBITaxon:1429043	biolink:OrganismTaxon	Dethiosulfatarculus sandiegensis
NCBITaxon:934143	biolink:OrganismTaxon	Shewanella electrodiphila
NCBITaxon:60478	biolink:OrganismTaxon	Shewanella amazonensis
NCBITaxon:1104324	biolink:OrganismTaxon	Pyrobaculum ferrireducens
NCBITaxon:622674	biolink:OrganismTaxon	Desulfitispora alkaliphila
NCBITaxon:240169	biolink:OrganismTaxon	Desulfurobacterium atlanticum
NCBITaxon:416555	biolink:OrganismTaxon	Thermolithobacter ferrireducens
NCBITaxon:225347	biolink:OrganismTaxon	Bacillus stamsii
NCBITaxon:44012	biolink:OrganismTaxon	Ferrimonas balearica
NCBITaxon:126333	biolink:OrganismTaxon	Desulfovibrio acrylicus
NCBITaxon:81425	biolink:OrganismTaxon	Desulfovibrio aminophilus
NCBITaxon:181662	biolink:OrganismTaxon	Desulfovibrio giganteus
NCBITaxon:45629	biolink:OrganismTaxon	Desulfovibrio halophilus
NCBITaxon:102109	biolink:OrganismTaxon	Desulfovibrio inopinatus
NCBITaxon:58621	biolink:OrganismTaxon	Desulfovibrio intestinalis
NCBITaxon:29505	biolink:OrganismTaxon	Desulfovibrio longreachensis
NCBITaxon:57320	biolink:OrganismTaxon	Desulfovibrio profundus
NCBITaxon:76007	biolink:OrganismTaxon	Desulfovibrio senezii
NCBITaxon:54565	biolink:OrganismTaxon	Desulfovibrio simplex
NCBITaxon:201571	biolink:OrganismTaxon	Desulfovibrio vietnamensis
pathway:plastic_degradation	biolink:BiologicalProcess	plastic_degradation
NCBITaxon:426129	biolink:OrganismTaxon	Alkaliphilus peptidofermentans
NCBITaxon:273678	biolink:OrganismTaxon	Microbacterium hydrocarbonoxydans
NCBITaxon:34073	biolink:OrganismTaxon	Variovorax paradoxus
NCBITaxon:1275	biolink:OrganismTaxon	Kocuria erythromyxa
NCBITaxon:61015	biolink:OrganismTaxon	Staphylococcus succinus
NCBITaxon:37921	biolink:OrganismTaxon	Arthrobacter agilis
NCBITaxon:1462	biolink:OrganismTaxon	Geobacillus kaustophilus
NCBITaxon:62140	biolink:OrganismTaxon	Acidiphilium multivorum
NCBITaxon:204773	biolink:OrganismTaxon	Herminiimonas arsenicoxydans
NCBITaxon:1134405	biolink:OrganismTaxon	Melioribacter roseus
UPa:UPA00696	biolink:BiologicalProcess	cellulose degradation 
NCBITaxon:472963	biolink:OrganismTaxon	Anaerobacillus alkalidiazotrophicus
NCBITaxon:393763	biolink:OrganismTaxon	Anaerobacillus alkalilacustre
NCBITaxon:309797	biolink:OrganismTaxon	Chrysiogenes arsenatis
NCBITaxon:121277	biolink:OrganismTaxon	Pyrobaculum arsenaticum
NCBITaxon:388741	biolink:OrganismTaxon	Bacillus selenatarsenatis
NCBITaxon:1078050	biolink:OrganismTaxon	Seleniivibrio woodruffii
NCBITaxon:157733	biolink:OrganismTaxon	Anaerobacillus macyae
NCBITaxon:523742	biolink:OrganismTaxon	Marinobacter santoriniensis
NCBITaxon:936456	biolink:OrganismTaxon	Desulfurispirillum indicum
NCBITaxon:118000	biolink:OrganismTaxon	Denitrovibrio acetiphilus
NCBITaxon:511	biolink:OrganismTaxon	Alcaligenes faecalis
NCBITaxon:271	biolink:OrganismTaxon	Thermus aquaticus
NCBITaxon:358	biolink:OrganismTaxon	Agrobacterium tumefaciens
NCBITaxon:147266	biolink:OrganismTaxon	Agrobacterium albertimagni
NCBITaxon:926	biolink:OrganismTaxon	Thiomonas intermedia
NCBITaxon:426114	biolink:OrganismTaxon	Thiomonas arsenitoxydans
NCBITaxon:1441943	biolink:OrganismTaxon	Anammoximicrobium moscowii
pathway:annamox	biolink:BiologicalProcess	annamox
NCBITaxon:247490	biolink:OrganismTaxon	Jettenia caeni
NCBITaxon:1004156	biolink:OrganismTaxon	Brocadia caroliniensis
NCBITaxon:174633	biolink:OrganismTaxon	Kuenenia stuttgartiensis
NCBITaxon:174632	biolink:OrganismTaxon	Brocadia anammoxidans
NCBITaxon:465721	biolink:OrganismTaxon	Steroidobacter denitrificans
NCBITaxon:311182	biolink:OrganismTaxon	Denitratisoma oestradiolicum
NCBITaxon:690083	biolink:OrganismTaxon	Rubrimonas shengliensis
NCBITaxon:220686	biolink:OrganismTaxon	Bacillus vireti
NCBITaxon:1176482	biolink:OrganismTaxon	Sulfurimonas gotlandica
NCBITaxon:1172190	biolink:OrganismTaxon	Sulfurimonas hongkongensis
NCBITaxon:198703	biolink:OrganismTaxon	Persephonella hydrogeniphila
NCBITaxon:171121	biolink:OrganismTaxon	Sulfurihydrogenibium subterraneum
NCBITaxon:347534	biolink:OrganismTaxon	Zobellella denitrificans
NCBITaxon:390877	biolink:OrganismTaxon	Nisaea denitrificans
NCBITaxon:81569	biolink:OrganismTaxon	Ruegeria atlantica
NCBITaxon:121719	biolink:OrganismTaxon	Pannonibacter phragmitetus
NCBITaxon:870481	biolink:OrganismTaxon	Snuella lapsa
NCBITaxon:716817	biolink:OrganismTaxon	Rubricoccus marinus
NCBITaxon:45465	biolink:OrganismTaxon	Vogesella indigofera
NCBITaxon:215813	biolink:OrganismTaxon	Dinoroseobacter shibae
NCBITaxon:649841	biolink:OrganismTaxon	Sulfuricella denitrificans
NCBITaxon:34017	biolink:OrganismTaxon	Rhodobium orientis
pathway:anoxygenic_photoautotrophy_sulfur_oxidation	biolink:BiologicalProcess	anoxygenic_photoautotrophy_sulfur_oxidation
pathway:photoautotrophy	biolink:BiologicalProcess	photoautotrophy
pathway:anoxygenic_photoautotrophy	biolink:BiologicalProcess	anoxygenic_photoautotrophy
NCBITaxon:415747	biolink:OrganismTaxon	Thiohalomonas denitrificans
NCBITaxon:316	biolink:OrganismTaxon	Pseudomonas stutzeri
NCBITaxon:106590	biolink:OrganismTaxon	Alcaligenes eutrophus
NCBITaxon:146939	biolink:OrganismTaxon	Dechlorosoma suillum
NCBITaxon:182180	biolink:OrganismTaxon	Azoarcus anaerobius
NCBITaxon:28220	biolink:OrganismTaxon	Brachymonas denitrificans
NCBITaxon:81029	biolink:OrganismTaxon	Hyphomonas adhaerens
NCBITaxon:81030	biolink:OrganismTaxon	Hyphomonas hirschiana
NCBITaxon:86	biolink:OrganismTaxon	Hyphomonas jannaschiana
NCBITaxon:81031	biolink:OrganismTaxon	Hyphomonas johnsonii
NCBITaxon:81032	biolink:OrganismTaxon	Hyphomonas neptunium
NCBITaxon:81033	biolink:OrganismTaxon	Hyphomonas oceanitis
NCBITaxon:81034	biolink:OrganismTaxon	Hyphomonas rosenbergii
NCBITaxon:467976	biolink:OrganismTaxon	Iamia majanohamensis
NCBITaxon:343403	biolink:OrganismTaxon	Costertonia aggregata
NCBITaxon:39766	biolink:OrganismTaxon	Thiomicrospira denitrificans
NCBITaxon:188	biolink:OrganismTaxon	Magnetospirillum magnetotacticum
NCBITaxon:424218	biolink:OrganismTaxon	Georgfuchsia toluolica
NCBITaxon:34027	biolink:OrganismTaxon	Azoarcus tolulyticus
NCBITaxon:85698	biolink:OrganismTaxon	Achromobacter xylosoxidans
NCBITaxon:32002	biolink:OrganismTaxon	Alcaligenes denitrificans
NCBITaxon:375	biolink:OrganismTaxon	Bradyrhizobium japonicum
NCBITaxon:34005	biolink:OrganismTaxon	Paracoccus kocurii
NCBITaxon:53463	biolink:OrganismTaxon	Paracoccus solventivorans
NCBITaxon:74829	biolink:OrganismTaxon	Pseudomonas balearica
NCBITaxon:300	biolink:OrganismTaxon	Pseudomonas mendocina
NCBITaxon:519081	biolink:OrganismTaxon	Aquitalea denitrificans
NCBITaxon:2743	biolink:OrganismTaxon	Marinobacter hydrocarbonoclasticus
NCBITaxon:718193	biolink:OrganismTaxon	Ferrimonas sediminum
NCBITaxon:281361	biolink:OrganismTaxon	Flavobacterium denitrificans
NCBITaxon:43057	biolink:OrganismTaxon	Rhodobacter azotoformans
NCBITaxon:108437	biolink:OrganismTaxon	Comamonas nitrativorans
NCBITaxon:47421	biolink:OrganismTaxon	Hydrogenophaga pseudoflava
NCBITaxon:65656	biolink:OrganismTaxon	Hydrogenophaga taeniospiralis
NCBITaxon:192	biolink:OrganismTaxon	Azospirillum brasilense
NCBITaxon:193	biolink:OrganismTaxon	Azospirillum lipoferum
NCBITaxon:258256	biolink:OrganismTaxon	Pseudovibrio denitrificans
NCBITaxon:317658	biolink:OrganismTaxon	Sulfurimonas paralvinellae
NCBITaxon:269261	biolink:OrganismTaxon	Nitratifractor salsuginis
NCBITaxon:164400	biolink:OrganismTaxon	Thauera phenylacetica
NCBITaxon:164330	biolink:OrganismTaxon	Thauera aminoaromatica
NCBITaxon:200254	biolink:OrganismTaxon	Azoarcus buckelii
NCBITaxon:758825	biolink:OrganismTaxon	Rugamonas rubra
NCBITaxon:29409	biolink:OrganismTaxon	Rhodoplanes roseus
NCBITaxon:29408	biolink:OrganismTaxon	Rhodoplanes elegans
NCBITaxon:117506	biolink:OrganismTaxon	Comamonas denitrificans
NCBITaxon:47920	biolink:OrganismTaxon	Acidovorax delafieldii
NCBITaxon:80878	biolink:OrganismTaxon	Acidovorax temperans
NCBITaxon:682713	biolink:OrganismTaxon	Aquaspirillum denitrificans
NCBITaxon:1454	biolink:OrganismTaxon	Bacillus azotoformans
NCBITaxon:129338	biolink:OrganismTaxon	Geobacillus subterraneus
NCBITaxon:269259	biolink:OrganismTaxon	Nitratiruptor tergarcus
NCBITaxon:118367	biolink:OrganismTaxon	Propionibacterium microaerophilum
NCBITaxon:634770	biolink:OrganismTaxon	Nocardioides caricicola
NCBITaxon:398743	biolink:OrganismTaxon	Zunongwangia profunda
NCBITaxon:59405	biolink:OrganismTaxon	Thauera aromatica
NCBITaxon:59406	biolink:OrganismTaxon	Azoarcus evansii
NCBITaxon:382	biolink:OrganismTaxon	Sinorhizobium meliloti
NCBITaxon:294	biolink:OrganismTaxon	Pseudomonas fluorescens
NCBITaxon:104087	biolink:OrganismTaxon	Pseudomonas frederiksbergensis
NCBITaxon:277961	biolink:OrganismTaxon	Marinobacter maritimus
NCBITaxon:1329800	biolink:OrganismTaxon	Arenicella chitinivorans
NCBITaxon:1505232	biolink:OrganismTaxon	Chitinivibrio alkaliphilus
NCBITaxon:1527	biolink:OrganismTaxon	Clostridium aminovalericum
NCBITaxon:1235480	biolink:OrganismTaxon	Blastocatella fastidiosa
NCBITaxon:682798	biolink:OrganismTaxon	Chitinolyticbacter meiyuanensis
NCBITaxon:86304	biolink:OrganismTaxon	Saccharophagus degradans
NCBITaxon:48074	biolink:OrganismTaxon	Microbulbifer hydrolyticus
NCBITaxon:762954	biolink:OrganismTaxon	Siansivirga zeaxanthinifaciens
NCBITaxon:981	biolink:OrganismTaxon	Persicobacter diffluens
NCBITaxon:387638	biolink:OrganismTaxon	Persicobacter psychrovividus
NCBITaxon:1121276	biolink:OrganismTaxon	Chitinilyticum litopenaei
NCBITaxon:991	biolink:OrganismTaxon	Cytophaga aquatilis
NCBITaxon:465820	biolink:OrganismTaxon	Flavobacterium oceanosedimentum
NCBITaxon:245	biolink:OrganismTaxon	Flavobacterium aquatile
NCBITaxon:997	biolink:OrganismTaxon	Flexibacter elegans
NCBITaxon:1703	biolink:OrganismTaxon	Brevibacterium linens
NCBITaxon:986	biolink:OrganismTaxon	Cytophaga johnsonae
NCBITaxon:1902	biolink:OrganismTaxon	Streptomyces coelicolor
NCBITaxon:1714	biolink:OrganismTaxon	Cellulomonas uda
NCBITaxon:40324	biolink:OrganismTaxon	Stenotrophomonas maltophilia
NCBITaxon:29581	biolink:OrganismTaxon	Janthinobacterium lividum
NCBITaxon:614	biolink:OrganismTaxon	Serratia liquefaciens
NCBITaxon:1952	biolink:OrganismTaxon	Streptomyces thermoviolaceus
NCBITaxon:1950	biolink:OrganismTaxon	Streptomyces peucetius
NCBITaxon:1922	biolink:OrganismTaxon	Streptomyces plicatus
NCBITaxon:615	biolink:OrganismTaxon	Serratia marcescens
NCBITaxon:1397	biolink:OrganismTaxon	Bacillus circulans
NCBITaxon:1396	biolink:OrganismTaxon	Bacillus cereus
NCBITaxon:1402	biolink:OrganismTaxon	Bacillus licheniformis
NCBITaxon:1650	biolink:OrganismTaxon	Kurthia zopfii
NCBITaxon:1515	biolink:OrganismTaxon	Clostridium thermocellum
NCBITaxon:68189	biolink:OrganismTaxon	Streptomyces coelescens
NCBITaxon:67291	biolink:OrganismTaxon	Streptomyces cyanocolor
NCBITaxon:42237	biolink:OrganismTaxon	Streptomyces eurythermus
NCBITaxon:52258	biolink:OrganismTaxon	Streptomyces flavovirens
NCBITaxon:1911	biolink:OrganismTaxon	Streptomyces griseus
NCBITaxon:103232	biolink:OrganismTaxon	Streptomyces ipomoeae
